"N","age","Q","h","q5","q10","e","a"
9,21,2,1,2.23606797749979,4.86823566590244,"Giuseppe Iazeolla","Raffaela Mirandola"
111,12,2.20812380844694,1,1,1.64582191221602,"Jian Chen","Hongli Zhang"
243,15,4.44497294765982,1,1,1.74727047148897,"Jun Yang","Benxiong Huang"
15,10,4.10370820349669,1,2,3.55468231222227,"Johan de Kleer","Matthew L. Ginsberg"
61,20,12.4318206064783,3,2.31233797507435,3.55343798839161,"Michael Waidner","Felix C. Freiling"
44,28,3.52607038628247,3,5.64621617328617,2.70206121471977,"Makoto Nagao","Takehito Utsuro"
6,14,1.5874010519682,0,0,2.34027595176499,"Meiliu Lu","Li Lu"
1008,49,2.44266546355001,2,2.46438185834731,9.76771502761647,"III","Greg Welch"
20,16,3.4067607080049,3,2.12610060001375,2.71850676502235,"Francesco Piazza","Marcos Faundez-Zanuy"
10,12,1.73205080756888,0,0,1,"Edward A. Stohr","Frederic H. Murphy"
82,20,6.19127387115915,2,2.11178576496675,2.63941383974902,"Richard M. Fujimoto","Hao Wu"
1230,53,2.80480822617785,1,3,4.00549655241529,"III","Weng-Fai Wong"
9,11,4.01034949030084,1,1.73205080756888,3.39020550297667,"Eugene Charniak","Graeme Hirst"
48,13,6.33044772148925,2,2.1689435423954,5.31031974532852,"Wang Yi","Alexandre David"
41,16,2.37971705697044,1,3,4.10769602890768,"Harald Ganzinger","Robert Nieuwenhuis"
34,29,1.10408951367381,0,0,2.5597058436591,"Saburo Tsuji","Hiroshi Ishiguro"
45,27,2.29455057906016,2,1.41421356237309,3.54363133698551,"Wilfried Brauer","Felix Brandt"
56,19,3.71160490083091,2,4.47213595499958,6.29641053316471,"Hans-Peter Kriegel","Thomas Seidl"
60,24,1.70594386794186,1,1.41421356237309,6.57449832500709,"T. Kailath","B. Hassibi"
47,12,1.79145261442068,1,1.47577316159455,4.02350436819275,"David Hutchison","Andrew T. Campbell"
42,15,4.41360699958162,1,1,3.35816849861647,"Yi Lin","Zhigang Liu"
15,23,2.11178576496675,0,0,3.23512607538471,"P. Erdös","D. R. Stinson"
44,21,1.82758332516447,1,1.41421356237309,1.9695697954413,"Norman Y. Foo","Quoc Bao Vo"
29,14,4.3323983960961,0,0,2.13377663683729,"Joxan Jaffar","Hui Wu"
22,16,4.15277553319174,1,1.64375182951723,3.63706007667865,"Richard M. Karp","Christos H. Papadimitriou"
50,20,5.23392576553552,1,1,7.65330644818022,"Robin Milner","Davide Sangiorgi"
16,18,5.84764554239991,0,0,1.79937233882294,"T. Anderson","Rogério de Lemos"
13,23,2.82101301234021,2,2.82842712474619,1.66195908857756,"George P. Richardson","Luis F. Luna-Reyes"
41,14,6.08526628783493,1,2.44948974278318,2.85752465056148,"Steven Feiner","Andreas Butz"
226,18,4.3408602945145,5,7.48802819268712,7.25158230821078,"John A. Stankovic","Tian He"
62,12,6.12227280870472,2,4.27265868169792,5.17413734551954,"Miron Livny","Yannis Ioannidis"
115,18,4.35968524019624,5,2.21940493465173,4.47852213602337,"Lothar Thiele","Jian-Jia Chen"
29,21,3.21977480456269,1,1.41421356237309,2.03393700979443,"J. C. Browne","I. V. Ramakrishnan"
13,18,2.71682189631809,1,1,2.31505514864317,"E. M. Riseman","R. Manmatha"
20,17,2.569648275986,2,8.50864173023001,3.51556386387087,"Henk J. Sips","Johan Pouwelse"
120,20,3.95308831689682,3,2.93408211081218,3.84069873828866,"Ian F. Akyildiz","Eylem Ekici"
152,18,1.84245272571975,1,6,3.87425021969408,"Marek Karpinski","Ayumi Shinohara"
10,11,1.75501290258534,1,1,3.72123924706847,"Aniello Cimitile","Anna Rita Fasolino"
14,22,8.99201769177006,2,2.29739670999407,4.26351573907807,"Robert F. Sproull","Steven M. Nowick"
92,20,5.02470320834144,4,3.90019887709008,3.37783459159302,"Lui Sha","Xue Liu"
72,16,4.77789727575546,4,3.4413443841978,3.2237968484705,"Setsuo Arikawa","Shunsuke Inenaga"
11,12,7.05094439559162,1,1.41421356237309,8.60643027313594,"Michael Burke","Michael Hind"
22,11,3.07170766197454,0,0,2.64877392283258,"Hans-Werner Six","Andreas Henrich"
14,14,1.5874010519682,0,0,2.22090615485233,"L. Wang","B. Li"
1079,50,2.50948730324802,3,2.35930400063821,4.10605143441428,"III","John Keyser"
21,19,1.88597277405854,1,1.5874010519682,2.41351884073786,"John Case","Arun Sharma"
3,10,1,1,2,2.29554556949497,"Takeo Yaku","Kokichi Futatsugi"
52,18,3.97580498073919,3,2.70192007704123,2.87028464645693,"Ravishankar K. Iyer","Zbigniew Kalbarczyk"
32,10,4.09744914417428,3,3.06439349308142,5.82040664886007,"Arie Kaufman","Roni Yagel"
39,19,2.38634225850257,1,1,2.76768551528386,"Paul M. B. Vitányi","Marina Papatriantafilou"
197,30,7.06239861053755,3,3.24477920722195,6.52322140769197,"Hans-Peter Kriegel","Arthur Zimek"
16,10,2.27870447883246,0,0,5.22320992076327,"Jean H. Gallier","Val Tannen"
24,22,1.41421356237309,1,1.41421356237309,3.19502125772759,"Claudio Moraga","Manuel Lozano"
183,34,3.10834159063946,2,2.13166311653384,2.47940917077982,"Oscar H. Ibarra","Cheng Li"
19,14,1.5874010519682,1,2,2.47330290624182,"Masaki Nakagawa","Takashi Yoshino"
84,23,3.21582803401386,1,1,1.7969281475742,"Roy H. Campbell","Zhigang Chen"
2161,35,2.69953349907878,2,2.44948974278318,3.0276720503663,"Jr.","Alex P. Pentland"
42,11,3.969849627284,2,2.71441761659491,2.29459767302999,"Timothy C. Lethbridge","Abdelwahab Hamou-Lhadj"
5699,47,2.86034250743694,0,0,1.97090895179457,"Jr.","Domenico Prattichizzo"
53,14,2.67786909090458,2,1.54221082540794,11.7905287121471,"Kevin Bowyer","P. Jonathon Phillips"
49,12,3.1050186838948,4,4.12474477940223,2.88598904707949,"Kiyoharu Aizawa","Toshihiko Yamasaki"
79,16,4.49538738759192,3,6.36177747879444,8.46672180946201,"Geoffrey E. Hinton","Max Welling"
15,18,1.73851050644476,1,1.44224957030741,2.29646848091167,"Lotfi A. Zadeh","Soumitra Dutta"
13,17,5.1204547512891,2,8.94427190999916,2.77019002496938,"Yale Patt","Michael Butler"
21,11,1.12246204830937,0,0,5.22970273738885,"John-Jules Ch. Meyer","Carles Sierra"
41,19,2.5287296973867,2,1.42616163522738,2.39640577667048,"P. Prinetto","M. Violante"
14,11,5.25504445723798,1,1,7.01469041719906,"Zhiwei Xu","Jianyong Wang"
38,19,3.21369949906667,0,0,3.35758244231351,"Thomas Kailath","Hui Liu"
52,14,5.82070754880456,6,3.76331398589591,8.61756714850144,"Lars R. Knudsen","Christian Rechberger"
242,34,2.95751473557061,3,2.59552633296125,4.72283536573009,"Thomas S. Huang","Yun Fu"
250,24,5.51581755776282,3,3.27950724542452,4.46484189384191,"Philip S. Yu","Xiaoli Li"
37,15,3.66290628577669,2,2.80203933065539,6.25694888488001,"Saumya K. Debray","Bjorn De Sutter"
668,19,2.96334290706067,1,1,1.48773782616449,"Wei Wang","Xiangyu Wang"
727,41,2.37638143950833,1,1,1.80447342689019,"II","Thomas Engel"
20,11,2.23224634806781,4,7.09034881362097,7.68463897829305,"Patrick C. Fischer","Jeffrey D. Ullman"
183,18,5.89670501392514,5,2.66476568955436,3.07094843930834,"Jon Crowcroft","Falko Dressler"
18,11,2.35215804504935,1,2,3.9290320728988,"Nirwan Ansari","Yun Q. Shi"
38,14,3.40120822867349,1,1.18920711500272,2.74572497540218,"A. Paulraj","Kai-Kit Wong"
18,15,4.51293402108185,1,2,3.55051171450808,"Donald L. Amoroso","Zahir Irani"
1374,30,2.50938323233893,1,3,3,"Jr.","Antonio M. Lopez"
21,22,1.29170834209075,1,1,3.83347572248646,"Peter Kornerup","Feng Zhou"
8,12,1.25992104989487,1,1,1.51428100882611,"Franco Turini","Fosca Giannotti"
40,15,2.12284858970186,3,2.49146187923103,5.01550419866839,"Piotr Berman","Adi Rosén"
18,26,2.61532097202366,1,1.25992104989487,2.6713643204436,"W. Kahan","James Demmel"
172,16,3.60387739415672,3,2.40523492075426,3.40776012820648,"Micha Sharir","Gill Barequet"
9,17,1.44224957030741,1,1,3.16227766016838,"Takao Tsuda","Takashi Sato"
117,12,7.21376922876648,1,1,3.19597443033429,"Hui Zhang","Jun-Hai Yong"
73,11,6.9014317742314,4,1.97130963751713,4.74821402057162,"Lionel C. Briand","Massimiliano Di Penta"
47,15,2.63046281935328,2,2.73556479973476,3.44855792942191,"Michael C. Fu","Ying He"
72,15,3.77660107077391,3,2.82523450049477,3.39790320536916,"Shashi Shekhar","Chang-Tien Lu"
79,16,4.73695552506068,1,1,2.45778954801912,"Lionel M. Ni","Yong Chen"
72,18,3.61495321736327,4,2.97663200802274,10.8709650730283,"Emo Welzl","Eckart Zitzler"
17,16,1.8612097182042,0,0,6.07538814593176,"Armin B. Cremers","Wolfram Burgard"
23,20,2.34034731932072,2,2.21336383940064,4.151149934812,"Wolfgang Straßer","Reinhard Klein"
33,11,3.8734650477769,2,4.58257569495584,5.07139283528647,"Jon Doyle","Michael P. Wellman"
57,10,1.93941812443512,3,1.67277207483253,2.64925586388009,"Joaquim Jorge","Tiago Guerreiro"
102,22,8.62568866492131,2,3.10723250595386,3.73276809491815,"Stuart K. Card","Wai-Tat Fu"
13,10,3.11750467583169,2,1.8612097182042,2.9858794066284,"Roger Boyle","Vania Dimitrova"
158,31,4.19324568597813,1,1.18920711500272,3.32448860394505,"Vishwani D. Agrawal","Fei Hu"
19,19,1.93069772888325,0,0,2.27651675395267,"Paul Messina","Giovanni Aloisio"
56,14,8.93134234080246,2,17.2336879396141,10.5608856035817,"Yannis E. Ioannidis","Chee-Yong Chan"
48,10,1,0,0,0,"Doug Lowe","Peter Weverka"
82,10,1.80243552518625,1,2,2.57959679569439,"Noga Alon","Raphael Yuster"
47,22,2.91860647654882,1,1,2.96453633780915,"Jean-Claude Latombe","Ken Goldberg"
80,15,5.50690422615594,4,4.87603197395716,8.47041020960733,"Ken Kennedy","Kathryn S. McKinley"
42,21,3.13820796877984,0,1,2.84872499190516,"Gruia-Catalin Roman","Christine Julien"
100,18,2.62363903482012,2,1.8881750225898,4.1077938030684,"Kurt Mehlhorn","Rajeev Raman"
136,17,2.27525910987626,1,2.0800838230519,6.18962207026213,"Zvi Galil","Kathleen McKeown"
52,14,2.14568982175348,3,2.5388914343592,11.8370179770013,"Edmund M. Clarke","Kenneth L. McMillan"
46,11,3.82304930475277,4,3.50891041009473,6.28697032086212,"Tamal K. Dey","Joachim Giesen"
40,13,2.00889380225282,1,1,3.44983575387091,"Manfred Tscheligi","Regina Bernhaupt"
42,12,6.1198891396462,4,2.85993829661746,9.06415436834374,"Stuart K. Card","Marti A. Hearst"
63,15,3.96417721789655,1,1.91293118277239,6.78556774383031,"Alexander L. Wolf","Antonio Carzaniga"
22,26,4.54531637828485,2,4.47370765888058,6.1198891396462,"Allen Newell","Stuart K. Card"
70,21,2.83840534034055,1,2.64575131106459,3.48919053867547,"Ugo Montanari","Gian Luigi Ferrari"
7,10,4.72870804501588,3,5.1331923583647,4.03083713067022,"Clark Weissman","Gerald J. Popek"
20,11,6.04155358925482,4,8.29212950301517,8.96831979158947,"Nelson Max","Roger Crawfis"
51,12,1.71485678447596,2,1.81712059283214,3.12078818854357,"Hong Jiang","Leen-Kiat Soh"
39,11,7.04210652714907,3,2.57761113602769,4.80312312502014,"Carlo Zaniolo","Sumit Ganguly"
8,13,1.10408951367381,1,1,3.8309729409485,"Mustafizur Rahman","Rajiv Ranjan"
18,27,2.30032663379121,0,0,6.45920533214007,"H. Unbehauen","Zidong Wang"
3,16,1,0,0,1.56508458007329,"Tsunehiro Aibara","Noboru Babaguchi"
109,16,2.91518770927699,1,1.14869835499704,1.45337536031591,"Gang Wu","Gang Yang"
57,14,3.153409678533,2,2.34034731932072,4.37503665943329,"Akinori Yonezawa","Paolo Ciancarini"
20,28,4.42881193545547,3,2.75945932292243,4.57380762117308,"Michael O. Rabin","David Zuckerman"
129,19,6.23534652240307,4,4.34670209558291,8.10068275917516,"William J. Dally","Jung Ho Ahn"
37,11,2.71261020859894,2,1.33310798585651,2.10208745119024,"V. Kumar","Sanjay Kumar Madria"
7,10,2.82842712474619,1,1,3.27019285761162,"Roger Alan Pick","James J. Jiang"
72,13,2.57966767067098,2,2.88449914061482,3.92158209216742,"Guanrong Chen","Cong Wang"
155,13,10.1433886061214,5,2.8522735242453,4.26407899159551,"Hong-Jiang Zhang","Zheng-Jun Zha"
152,20,4.14520961903201,1,3.3166247903554,2.47539520222055,"Kai Hwang","Cho-Li Wang"
44,12,4.19796648502334,1,1.7099759466767,2.87092518125444,"Kevin Jeffay","Klaus Wehrle"
70,24,3.43710022412216,1,2.64575131106459,3.0760252264045,"Domenico Ferrari","Riccardo Bettati"
37,23,2.10743589934447,2,2.44948974278318,4.84946709636448,"Peter Robinson","Simeon Keates"
20,13,1.84908039834368,0,0,2.20486958678263,"Daniel N. Osherson","Eric Martin"
86,14,4.93219225007927,4,2.36040172863841,4.81963503391682,"Thomas Seidl","Albert Bifet"
143,29,4.74773200441054,1,1.31950791077289,4.13852157289955,"Amir Pnueli","Olivier Bournez"
6,18,1.44224957030741,3,2.17293674456465,3.43816768638546,"Martin H. Schultz","S. Lennart Johnsson"
7886,56,3.30827952492401,2,1.64067071201528,1.90636858599387,"Jr.","Lin He"
6,30,1.41421356237309,2,4.48140474655716,5.83020128448576,"L. Stark","Kim L. Boyer"
7,19,2.34034731932072,1,1.41421356237309,1.96425595008293,"S. C. De Sarkar","P. P. Chakrabarti"
53,25,3.1227089438461,0,0,1.34800615459728,"Michael A. Harrison","Ethan V. Munson"
28,10,1.36426160182137,0,0,1.66851044102683,"Tony F. Chan","C.-C. Jay Kuo"
71,16,9.16803248687115,0,0,1.37645779859867,"Kevin Knight","Shou-De Lin"
26,10,2.02673627235372,2,2.44948974278318,2.73754596486731,"W. David Kelton","Enver Yücesan"
10,12,3.09630859374735,2,1.31950791077289,1.85230713339317,"Youngbae Kim","Jongan Park"
70,11,4.6931589363061,2,9.16515138991168,7.42951442838059,"Hector Garcia-Molina","Fred Douglis"
110,12,4.0234935906694,4,2.89552923343725,5.89404122409551,"Yishay Mansour","Maxim Sviridenko"
67,16,2.62461530159881,1,1.14869835499704,4.93108939509014,"Wolfgang Effelsberg","Werner Geyer"
70,12,2.75635392714999,1,1.18920711500272,3.75281532295494,"José M. Troya","Francisco Luna"
101,19,10.5729143542437,3,2.59852644521882,2.78133797667136,"Andrew W. Appel","Juan Chen"
18,15,2.3065891997793,0,0,2.27577833743334,"Jim Welsh","Jun Han"
27,10,5.25228919446971,1,2.75892417638112,2.67010869047587,"Philip Wadler","Kevin Hammond"
72,18,4.04961572606576,4,3.46167480369289,4.39840432104215,"Markus Stumptner","Rui Abreu"
9,15,1,1,1.10408951367381,2.09973343720394,"Marián Vajtersic","Andreas Uhl"
21,16,2.44156918937764,0,0,3.60020574367851,"David L. Parnas","David M. Weiss"
57,22,2.29202496787038,1,1,2.89629863139609,"Ching Y. Suen","Jie Zhou"
58,13,3.71492965298454,6,4.28057089530314,6.22228479358695,"Giuliano Antoniol","Denys Poshyvanyk"
66,12,2.86959127642455,2,1.34590019263236,6.23527132164818,"Franz Baader","Cesare Tinelli"
26,18,1.25849895064183,2,1.68179283050743,2.00768644546691,"Guy Pujolle","Raouf Boutaba"
73,30,5.01051747364988,3,5.1436867236104,6.92867688849455,"Eugene Charniak","Brian Roark"
85,10,8.77449718806229,7,4.17815733936448,6.48031285452883,"Piotr Indyk","MohammadTaghi Hajiaghayi"
85,22,7.90189953155177,3,2.88449914061482,14.8566364609726,"Ronald Fagin","Lucian Popa"
51,15,3.16295474339071,1,1,1.8615260979437,"Min-You Wu","Changjun Jiang"
63,17,3.77114917959201,3,3.47402499136598,6.88050133726616,"Philip Heidelberger","Cheng-Shang Chang"
54,13,3.8092365560247,1,1,2.40262063134042,"Ricardo A. Baeza-Yates","Manuel Montes-y-Gómez"
40,20,2.01689712667475,2,1.69381398009645,4.26134749329238,"Bharat Bhargava","Evaggelia Pitoura"
46,13,4.62698596066409,2,1.42616163522738,6.28867923221542,"Ronitt Rubinfeld","Christian Sohler"
22,17,5.50156321196687,0,0,3.34547607677755,"Alberto Martelli","Laura Giordano"
40,18,2.90969099132429,3,2.15522885553986,4.3137880184366,"Will Tracz","Doug Lea"
29,14,2.57858333001057,0,0,2.58758527848988,"Sargur N. Srihari","Venu Govindaraju"
75,12,3.63706007667865,1,1,3.83224121127174,"Christos H. Papadimitriou","P. Venkat Rangan"
27,23,4.25343853096503,1,1.25992104989487,4.66299233196257,"Teuvo Kohonen","Samuel Kaski"
19,14,1.60967004297183,1,1,3.39826299925038,"Gilberto Filé","Sabina Rossi"
38,22,3.66838091388383,1,1.14869835499704,1.74727047148897,"Toby J. Teorey","Hanan Lutfiyya"
54,19,8.87221129348628,5,4.99591634568575,6.5366892567243,"William Buxton","Azam Khan"
24,15,2.94865285167721,1,1,5.34907172894138,"Peter Pepper","Mario Südholt"
8,13,2.40249857842249,2,1.25992104989487,6.83454043320908,"Randolph B. Cooper","Tridas Mukhopadhyay"
32,11,2.90407343604886,1,2,1.9182051812629,"David Lee","Ana Cavalli"
16,11,2,1,3,1.81299052739094,"Jing Li","Xu Wang"
72,15,4.03534431969198,2,1.33352143216332,3.84477073335642,"Alan Burns","Tullio Vardanega"
438,16,3.49345097726716,0,0,1.38071307156624,"Li Zhang","Jianbin Hu"
49,31,3.85187885743644,3,2.49628692870678,6.73746563799671,"S. Das","M. Z. Win"
54,27,1.95858288991625,2,1.64754897244207,3.4389202307075,"Giorgio Levi","Fausto Spoto"
8,15,3.30192724889463,0,0,1.61887040686057,"Alexander Rosa","Dieter Jungnickel"
4,13,1,0,0,2.58905883779255,"Rob Nederpelt","Fairouz Kamareddine"
74,13,2.7807236289786,4,3.77635004517961,4.54175539287415,"Henk Corporaal","Sander Stuijk"
28,15,5.69648676634783,0,0,1.47273335753469,"Chuang Lin","Mingwei Xu"
9,12,4.5298688016454,1,1.41421356237309,5.1095147658292,"G. D. Hachtel","E. Macii"
7886,56,3.30827952492401,1,1.31607401295249,1.57308213529284,"Jr.","Bruno Schulze"
8,16,1.41421356237309,1,1,2.91045381482082,"Peter Schuster","Peter F. Stadler"
78,12,1.39715488631965,1,1.41421356237309,1.58050076202388,"Yong Zhang","Yong Xue"
30,11,2.8683468717809,2,2.27870447883246,2.54268971122565,"Sung-Ming Yen","SangJae Moon"
39,15,3.19458159374756,3,2.24492409661875,2.92016092212058,"Mark Klein","Kecheng Liu"
81,20,2.65992702180034,1,1,2.13681523611591,"B. B. Chaudhuri","Utpal Garain"
46,19,3.26110536083172,2,2.2456485239871,4.70686034567316,"Alberto L. Sangiovanni-Vincentelli","Luciano Lavagno"
34,10,8.45702194879205,3,2.94168275343288,4.04345498570114,"Mark D. Hill","Wolfgang Pree"
76,10,4.15312236792203,2,8.24621125123532,5.78983281620225,"Andrew Zisserman","Andrew Fitzgibbon"
9,10,2.56979658685065,5,3.06317083997101,9.70407900977429,"Andrew Wood","Anind K. Dey"
10,13,1,0,0,2.61627929079568,"Thomas A. Dwyer","Harold Abelson"
209,28,4.22692144319062,4,2.82439565276603,4.36487868416297,"Grzegorz Rozenberg","Mario J. Pérez-Jiménez"
146,23,2.17750336271792,4,1.92320611728674,2.1722046897778,"Jean-Luc Gaudiot","Kuan-Ching Li"
36,18,3.68085673119875,1,1,5.39187106037291,"Arthur M. Keller","Meikel Poess"
138,28,4.5155509219811,4,2.30026674270806,6.88026782212017,"Amir Pnueli","Orna Kupferman"
49,23,2.33986008564836,2,1.23598751191588,1.57733588196558,"A. K. Jain","A. Setti"
43,17,5.0625143219885,2,1.42616163522738,3.31013314962189,"Franco P. Preparata","Torben Hagerup"
22,16,2.42451488870116,2,2.63214802590498,3.46103369881945,"Marc Dymetman","Eric Gaussier"
26,18,3.73187189766871,4,6.11754697157352,4.67873571611885,"Arie Shoshani","Arie Segev"
27,16,3.19844943920999,1,1,2.71847567176697,"Alejandro P. Buchmann","Yan Zhu"
14,12,2.18857476102454,1,1.41421356237309,2.93987506829426,"Pierre N. Robillard","Alain Abran"
41,12,3.49180621048322,1,4,2.66395724583289,"Nick Roussopoulos","Alex Delis"
26,15,1.80998659650993,1,1,4.80735980563539,"Dietmar Saupe","Hannes Hartenstein"
120,25,3.38892332169111,1,1.24573093961552,2.73984360177421,"C. V. Ramamoorthy","Vijay K. Garg"
29,16,2.23785042444664,1,1,1.41421356237309,"Avelino J. Gonzalez","Yoshitaka Sakurai"
159,19,9.55262988749269,10,6.052379960942,13.8665756900023,"Christos Faloutsos","Yufei Tao"
5699,47,2.86034250743694,1,6,8.60622321109593,"Jr.","Richard Han"
38,10,10.7932476123848,6,4.54024782365935,6.14847785303477,"Ziv Bar-Yossef","Ido Guy"
2,13,4,0,0,2.99586201644542,"S. Roy","J. Yang"
31,21,3.59717417867261,1,2,2.31932306754716,"Ralph-Johan Back","Ivan Porres"
7,10,3.47602664488645,2,2.0800838230519,2.14113267768503,"Stephan Winkler","Michael Affenzeller"
53,14,5.10616643064733,6,4.09667511409889,15.5691130678576,"Patrick Valduriez","Daniela Florescu"
152,28,2.4980131034694,3,1.79349486065659,5.46363204395363,"Ugo Montanari","Reiko Heckel"
203,30,3.92431865878834,5,2.90098281254342,5.53457865080185,"Mario Gerla","M. Y. Sanadidi"
117,16,3.747167095823,2,2.1689435423954,6.2670007254594,"David M. Nicol","Jason Liu"
13,14,1.43096908110526,1,2,3.34763113240317,"Ralph Byers","Enrique S. Quintana-Ortí"
17,12,2.580538567595,1,1.25992104989487,8.18877158054741,"Fereidoon Sadri","Laks V. S. Lakshmanan"
70,26,5.8566164487959,4,3.07810571879512,6.47649037459224,"James Martin","Dirk Grunwald"
24,15,3.00931627742218,2,2.51984209978975,3.34380636929872,"Hiroto Yasuura","Hiroyuki Tomiyama"
11,12,2.07948206537369,1,2.64575131106459,7.19808644142749,"Andrei Broder","Monika Henzinger"
1658,33,2.6084637742944,2,1.64375182951723,3.73154802540004,"Jr.","Tomasz Imielinski"
85,31,3.73486154346886,1,6,2.56703130886174,"Victor R. Lesser","Xiaoqin Zhang"
25,12,2.35655299057984,1,2.44948974278318,3.92329869898433,"Nadia Magnenat-Thalmann","Ying Yang"
26,25,3.4067607080049,1,1.41421356237309,3.54991035995307,"H. Kobayashi","R. Prasad"
22,11,1.89289404643153,1,1.41421356237309,3.6115472987457,"Joseph JáJá","Chaitali Chakrabarti"
1449,31,2.60634453053483,2,3,2.76427819096649,"Jr.","Rodney A. Brooks"
82,14,2.90451063044436,3,1.81406355387873,5.32276033742171,"Jonathan Walpole","Giuseppe Lipari"
40,12,2.10756074875783,2,1.30051594812029,1.60534156442233,"Gabriele Kotsis","Eric Pardede"
194,16,2.27609624897795,2,1.529819374737,1.69223451616976,"Jing Wang","Ignas Niemegeers"
17,30,1,1,1,1.78805531914028,"Shunji Osaki","Hiroyuki Okamura"
101,14,4.32404009554885,1,1.18920711500272,3.10512323593024,"Jaideep Srivastava","Yingshu Li"
